PENGHASILAN,TANGGUNGAN,USIA,BESAR PINJAMAN,TENOR,DP PRESENTASE,PEKERJAAN_Dokter,PEKERJAAN_Guru,PEKERJAAN_Karyawan Swasta,PEKERJAAN_Mahasiswa,PEKERJAAN_Nelayan,PEKERJAAN_PNS,PEKERJAAN_Pedagang,PEKERJAAN_Perawat,PEKERJAAN_Petani,PEKERJAAN_Swasta,PEKERJAAN_TNI/Polri,PEKERJAAN_Wiraswasta,JAMINAN_BPKB Mobil,JAMINAN_BPKB Motor,JAMINAN_Emas,JAMINAN_Sertifikat Rumah,JAMINAN_Sertifikat Tanah,JENIS KREDIT_Kredit Mobil,JENIS KREDIT_Kredit Motor,JENIS KREDIT_Kredit Rumah,JENIS KREDIT_Kredit Usaha,JENIS KREDIT_Multiguna,STATUS KEPEMILIKAN RUMAH_Keluarga,STATUS KEPEMILIKAN RUMAH_Kontrak,STATUS KEPEMILIKAN RUMAH_Kost,STATUS KEPEMILIKAN RUMAH_Milik,STATUS KEPEMILIKAN RUMAH_Milik Sendiri,STATUS KEPEMILIKAN RUMAH_Sewa,STATUS KEPEMILIKAN RUMAH_Tinggal dengan Orang Tua,RIWAYAT KREDIT_Baik,RIWAYAT KREDIT_Buruk,RIWAYAT KREDIT_Cukup,RIWAYAT KREDIT_Tidak Ada,target
-0.7847326049657082,-0.7519700403244961,-1.0555944860337825,-0.8408472786418749,-0.5487913223725936,0.2508689021141695,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1.5161502395554964,-0.05878593149116592,0.05119757695818915,-0.42976963522878414,-0.5487913223725936,0.9981941578858531,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
0.07573583052300038,-0.05878593149116592,0.05119757695818915,-0.7264857262511027,-0.5487913223725936,0.7179471869714718,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
0.07588899390451738,-0.05878593149116592,-0.7537421052177902,1.3029132790980966,0.23559223435187077,1.5586880997146157,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1
-0.9855085732464068,-1.4451541491578264,-0.6531246449457928,-0.8294111234027977,1.0199757910763352,-1.1503659524577372,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
-0.4979097931361387,-0.7519700403244961,-0.5525071846737953,-0.8065388129246432,-0.5487913223725936,0.2508689021141695,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
1.6620148409798594,0.6343981773421643,-1.2568294065777772,-0.8983238166840539,1.8043593478007995,-0.029378068800211817,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
-0.7256746407187525,0.6343981773421643,-1.4580643271217721,-0.010526679900389383,1.8043593478007995,-0.496456353657514,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
0.7034148564114647,-0.7519700403244961,-0.6531246449457928,0.6628252661200112,-1.3331748790970581,1.7455194136575365,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
-0.6986857614168374,-0.7519700403244961,-0.7537421052177902,-0.8179749681637205,-0.5487913223725936,0.2508689021141695,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
0.39034919141354874,1.3275822861754945,0.6549023385901737,1.6340554910027465,-0.5487913223725936,-0.6832876676004349,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
-1.0428731356123209,-1.4451541491578264,-0.8543595654897876,-0.8408472786418749,1.0199757910763352,-1.1503659524577372,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
-1.530471915722589,-1.4451541491578264,-1.659299247665767,-0.8980280548372609,1.0199757910763352,-1.1503659524577372,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
-0.08799008786242547,-1.4451541491578264,-0.8543595654897876,-0.8285585923381902,-0.5487913223725936,2.025766384571918,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
0.39733877651502353,-0.05878593149116592,0.4536674180461788,0.4572481847561135,1.0199757910763352,0.06403758817124862,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
-0.09635785657474133,-0.05878593149116592,0.5542848783181763,-0.6921772605338712,-0.5487913223725936,0.7179471869714718,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
0.2478295176207421,-0.05878593149116592,-0.2506548038578031,-0.6921772605338712,0.23559223435187077,0.2508689021141695,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
0.777377568075144,2.020766395008825,1.6610769413101478,-0.5823413149835486,1.8043593478007995,-1.4306129233721185,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1
-0.6347759024849726,0.6343981773421643,-0.04941988331380827,2.3795564707478203,-1.7253666574592903,1.0916098148573135,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
-0.7847326049657082,-0.7519700403244961,-0.954977025761785,-0.8179749681637205,-0.5487913223725936,-0.2162093827431327,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
-0.2526780099587277,0.6343981773421643,1.0573721796781634,0.5075718079616832,1.0199757910763352,1.1850254718287738,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
0.3778161818278439,0.6343981773421643,0.252432497502184,1.4996523052785964,1.0199757910763352,-1.8042755512579602,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,1
-1.1289199791611917,-1.4451541491578264,-1.2568294065777772,-0.8522834338809521,0.23559223435187077,-0.6832876676004349,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
0.23928621334758654,0.6343981773421643,-0.6531246449457928,2.4180733958484115,0.23559223435187077,0.9981941578858531,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1
-0.6700034802338803,-0.05878593149116592,0.05119757695818915,-0.7607941919683344,-0.5487913223725936,0.2508689021141695,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
-1.1289199791611917,1.3275822861754945,1.1579896399501608,-0.8865918995981837,1.0199757910763352,-1.1503659524577372,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
-0.6986857614168374,-0.05878593149116592,0.15181503723018658,-0.7607941919683344,0.23559223435187077,-0.2162093827431327,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
-1.530471915722589,-1.4451541491578264,-1.7599167079377644,-0.8980280548372609,1.0199757910763352,-1.1503659524577372,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
2.244801220829195,0.6343981773421643,-0.8543595654897876,-0.5182044516193729,1.8043593478007995,-1.7108598942864996,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
0.3479751364850954,2.020766395008825,0.7555197988621711,1.2988812338454552,-1.7253666574592903,0.34428455908562994,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,1
0.2478295176207421,-0.05878593149116592,-0.2506548038578031,-0.6578687948166395,0.23559223435187077,0.2508689021141695,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
0.8821685691998891,1.3275822861754945,0.7555197988621711,0.718585580345462,-1.7253666574592903,0.06403758817124862,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
-0.6735790134061478,-0.05878593149116592,-1.3574468668497748,0.5018581904426878,0.23559223435187077,0.5311158730285508,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
0.16930747054022,1.3275822861754945,1.1579896399501608,2.1662571141225806,-0.5487913223725936,-0.30962503971459315,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,1
-0.7560503237827513,-0.7519700403244961,-0.04941988331380827,-0.7722303472074117,0.23559223435187077,-0.6832876676004349,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
1.735770179750586,-1.4451541491578264,1.459842020766153,2.3962448518227726,1.8043593478007995,-1.6174442373150393,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
0.2212069110495333,-0.7519700403244961,2.164164242670135,0.4219683091405642,1.8043593478007995,1.1850254718287738,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
-1.0428731356123209,0.6343981773421643,0.3530499577741814,-0.8751557443591065,1.0199757910763352,-0.6832876676004349,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
0.5920168918162255,-0.05878593149116592,0.252432497502184,-0.577815708143099,0.23559223435187077,0.7179471869714718,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
-0.3980389505255181,1.3275822861754945,-0.04941988331380827,0.6554768044649688,1.0199757910763352,-1.6174442373150393,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
